Radius,Height,Volume
1.0565389976238806,1.5488045852755616,5.428718687550905
1.4288849736341314,0.5988552566121546,3.839246989698844
1.6793897498485126,1.3734471687054608,12.163109114185646
1.2727079366578795,1.837390048145282,9.345198113615428
1.024565481141068,1.5741923076997626,5.188799311583494
1.7490689021517964,1.5288870091763735,14.686519121916803
1.7613238145152117,1.933867844238616,18.838002687333685
0.9409026245963455,1.9040831934186009,5.293036974066906
1.1490414290583584,1.3668194190066465,5.66646438733318
1.4035432508751178,1.3951568460363395,8.629870583632725
1.0422802013925512,1.3842269488420331,4.721781916271378
0.6232777321321811,0.8802738095936535,1.0737684792107516
1.1601565236163212,0.5487333915567613,2.3191252780251883
0.7460379970598903,1.0975373792808922,1.918098311640115
1.6073423794477566,1.8669087238252648,15.1450085991479
1.7634888103528708,1.4109061249056607,13.77758768004322
0.7460132967205259,0.5347599104696201,0.9345049938764024
0.5421870642039475,1.796379074053864,1.658158108093927
1.2858401769745424,0.6986814421507224,3.627294680792776
0.7035924814171541,1.895734379364287,2.9467922167310334
0.5963846941181794,1.4761709372693246,1.6486151131822762
1.2175679219416795,1.5368739038241506,7.1540880286764486
1.2064632762158272,1.0646514757724552,4.865924008495144
0.7945541175721897,1.1769582856218088,2.33312326293239
1.3472593992151989,1.8929775660646428,10.78890973218768
1.2363629507547471,0.9554545107100691,4.5859744194750425
0.9976051251271768,1.2778673166944017,3.9933075008181858
0.5774765750836173,0.5082695264823615,0.532221560991333
1.6096831334345294,0.7008532901870275,5.702135739450017
1.2456965791214676,1.170130260922227,5.701490467396712
0.9701030720488346,0.7060737999969164,2.0864861413476308
1.1132822652865524,1.5476048317906974,6.022825861609743
1.1788683170977357,1.4382355534981914,6.276105859627032
1.1015069665145625,1.24899941643244,4.758459528783226
0.6652727431564213,1.1193274396581392,1.5555581807422365
1.209989484834187,1.3050570042607852,5.99960035715652
1.0569607730782289,1.7596032566806084,6.172514864968988
0.7086069612786536,1.721278856461166,2.713886690250048
1.1478722339178171,1.541229133178946,6.376523423221058
1.7920649779821796,1.5815204676807502,15.948210895875073
1.511693838852849,1.6321216219744927,11.711427990292744
0.946937721743064,1.7770770933045044,5.003555845278619
1.330809246955951,1.931590734822252,10.741783163348334
1.7767999088738966,0.5350378102213422,5.303849211476228
0.7483277492370708,0.5848665109582285,1.0284190258167831
1.6418991390185316,0.8426159572835703,7.1326724035614575
0.6566281842076147,1.4833871140487762,2.008275036272534
0.7950923353468317,0.6838333419483297,1.3574225323472118
1.500177606856576,1.2108732523148351,8.556845507012985
1.3104714026345767,1.0861266561998821,5.856865041652175
1.4023570675811343,0.5079659006984445,3.1367609499203235
1.5458982154602023,0.5733499188363802,4.302404064175938
1.700868200791673,0.8044244919164216,7.307288537839855
1.090975437278444,0.6910283103812824,2.582589813956935
1.4473507342371403,1.5151743354154137,9.966434688359268
0.7825226454511421,1.6615697275817527,3.194788026585583
0.5990456836784468,1.7028066748136823,1.918734473606987
0.9246030909242829,1.7797787402556933,4.777562142502814
0.8041538191847123,1.851141733244744,3.758785802332754
1.8116614827073785,1.5272408343763826,15.739512524165454
1.95183174400116,0.9817091097674856,11.743491101406644
1.6410892858482806,0.9861776678034521,8.339677027170467
1.039482771063006,1.2673853513409867,4.3000442251729565
1.6775095782912623,1.9872555597380919,17.559550158965738
1.1735255973311889,1.5605530793478013,6.7482836208060775
1.7810961476762324,1.0412309942606577,10.371736242411183
1.3788644512748496,1.7174513679772778,10.253148479208633
1.141292907763372,1.9626197522708584,8.027125451892099
1.9621115506267617,0.5117806834460497,6.186726634727187
0.5153906300023712,1.4996333111652396,1.2507996877514054
1.5203792395430444,1.5548021636798357,11.285184038792336
0.6005834476451745,1.253757140306619,1.420004709753825
1.6749718595877394,1.7990545667955309,15.848531020688613
0.8327300701970097,0.9306432163803908,2.0263821868231022
1.2545494593504565,1.3109963171105472,6.478980829960157
0.7247759475290213,1.917845623174616,3.163376168916633
1.6888897633656632,1.0943547727935936,9.801451407529076
1.1294263390562445,1.423976420415185,5.703589609098426
1.9864869919124588,0.5457983309307605,6.7629052415965765
1.22368684654046,1.3780986257336088,6.479634831766522
1.781758922227345,1.19999268567627,11.962064268484475
1.2426679598813115,1.1781808772956337,5.7128368240539595
0.8267084391198539,0.7169887987943886,1.5386745160498816
1.748990231871108,1.2060018134586716,11.583835373540936
1.049483182089492,1.2500347174502744,4.3231737450639365
1.733731542332554,1.0778437697124192,10.173002818200972
1.5491133119829523,0.7989430980819849,6.02021316804674
0.8590158954082767,1.6934971956398284,3.923887344744778
0.8849400114900692,1.919356027119672,4.719683240871697
0.5727727999778003,0.9251333270308716,0.9530128271340292
1.6326480057449548,1.5868205322681237,13.281361070788689
1.2045485015484898,1.821728153903701,8.299688666457481
0.6372764968473197,1.2146923493653403,1.5490011766380465
0.9311316775837885,1.3972876895685218,3.803975267111776
0.5495508157509377,0.7101893639123132,0.6734719709541717
1.9291430835980652,1.3535634151903233,15.817474248661744
0.9768544992640787,0.59651498235463,1.7873547814496975
1.2514801135182123,1.0325278948542078,5.077843915982654
1.3723494234164328,1.52911961589374,9.042749827414942
1.0270517686948133,1.6700501605609226,5.531511673664753
0.5731495317603096,1.4482251280241791,1.4938314915077024
1.9827527987263045,1.651295743537074,20.38410523075926
1.6290116330590434,1.232609635449895,10.270783572488043
1.619278832351524,1.7513959467415432,14.41973455472667
1.8495566508001282,1.5730939197516574,16.897388002668613
0.9473998246935084,1.597407993970863,4.502068530973954
0.5041926073755465,0.6610793076157635,0.5276867129879175
1.3522137851299547,1.3936606450804403,8.001610415598053
0.6652333676646502,1.7822466180913537,2.4765408581317336
0.5081870402370441,0.8659542547186541,0.7022176958392369
0.6201154600675292,1.9229947508644816,2.3219500052234268
1.4230556621565915,1.4069000869889663,8.946160384884587
1.0968659211941003,1.6803558850966631,6.348015907674192
0.8444350050160612,1.4769152615955754,3.306874267263959
0.7910315061278381,0.6320813414841588,1.2419101640088317
1.2184007527013438,1.4472699176406758,6.746204476533007
1.0954357154844738,0.9511073274109006,3.5837109084434484
0.5332130241952338,0.6581754371140791,0.5875878627513988
1.3146906953578807,0.8896140252261052,4.828124358599682
1.1753538942262345,1.0778790027075025,4.675595813552012
0.7339492111359522,1.6769003859621714,2.8364094838277327
0.8274791939530846,1.8720929968653053,4.02504956041807
0.9329477843240768,0.5611315437350095,1.5335890760910322
0.5825532123631034,1.8281769077161496,1.9481350939309816
1.9898806018576964,1.1818664332338125,14.694407623275325
1.2587556947800818,1.7006452939718883,8.461089450977395
0.571470376106,1.9114956169956647,1.9601549304261787
0.5110585328349411,0.9227480721816832,0.7567528797195358
0.5069629523367198,1.7114428736626297,1.381161621310454
1.143168974080219,0.5360518644591665,2.1996689127469398
1.9771543065038035,1.6540966977407052,20.303535668302466
1.665787467417964,1.4725796371111346,12.830619310839634
1.2078924441836318,1.0472575683060277,4.7977728762755625
1.0579778750769393,0.8657023651397708,3.0426459756994597
1.1017382553430004,1.1131904202408651,4.242833287703286
0.8846852036015921,1.8935484098538464,4.653541466829991
1.5656886558266816,1.7061233116072276,13.132604790083176
1.9888025469326736,1.2682459768899037,15.751302653783801
0.8328709484518388,0.6024696132942055,1.3122610022455556
0.9478408888910659,1.8724007479766216,5.282011392713166
1.6927865474350676,0.7604622372803204,6.842451047486218
1.911511714407152,1.331678854598044,15.278583061445124
1.5711906577484762,1.9118467656301223,14.819737292688188
1.2759379898298844,1.3777754189455622,7.043154526763022
1.9615743080973258,0.5302170569096737,6.4060875853612735
0.6640387167678592,0.8605157826333938,1.19144854554022
1.7380156210568505,1.5225154677041568,14.441048034354624
1.5422017385081117,1.335950419768415,9.97705498217052
1.6366525539335817,0.7435424791243712,6.253863793517255
1.45082952851272,1.1561332504953632,7.641353866112008
1.537017436961808,0.6336738260620316,4.7005968576663175
1.200094749260021,0.8145943979418023,3.683851697879299
1.3420464555488911,0.6529106531663659,3.692482975660239
0.9430476679284641,1.6058981230902427,4.4845093048416125
0.9478027117625798,1.3241668461941474,3.735151759843931
0.8387502431762157,1.641186235312554,3.625374136199345
0.8464315443495782,0.8407322345973391,1.8913461825983648
1.2507159379452275,1.991250438511872,9.780766721005392
1.4147611676952536,0.7185439261689677,4.515951118049887
0.5134818946447706,1.6566252197573572,1.3715264475436524
0.7051986577939731,1.2484254572623992,1.9494639932245252
0.5482925748214457,1.1991749339775335,1.1319752182417686
1.8196498434246056,1.6254658099155157,16.89986112758298
1.121067136332588,1.0078282494618174,3.9772182054560985
1.887022997060836,1.6061900983185375,17.958951525160746
1.7216941989739782,1.7438914923141335,16.231592810917213
1.4147287497252596,0.6907692196329145,4.341191898829779
1.6001322622754828,0.7804168171039062,6.274339737061894
0.7077154263589351,1.6608867439324346,2.6120831120885297
1.4145927349805874,1.8880308650831208,11.863192687446169
1.0256359047571837,1.8712724719745628,6.180919803368127
1.9270635626791703,0.5917031581257699,6.899627028942751
1.8292459381514516,1.8301086225641203,19.228734987674653
0.7969668389207524,1.0750395600432716,2.1440484566324822
1.5791989408545537,1.2887781502209412,10.092098965850157
1.6733783501085535,1.0940454477249748,9.61951781292899
1.306687997061981,0.6563766625218213,3.5190592815867814
1.472194272840891,1.1500297144882137,7.826524654777919
1.355876277629377,0.72416880304604,4.180320544420919
1.7186699700793884,0.8991720519216975,8.339834362133795
0.7837423406479954,1.158902700771505,2.23523527319821
1.3204185692397317,1.0853784296614009,5.942019612459317
0.5756786345774325,0.5676577241053125,0.5907128562262994
1.8801888684413912,1.061046541850136,11.777877598429454
1.1373578424931048,1.0312938938648697,4.188961294930219
0.7381963839257287,1.3728087174915111,2.3490026316522465
1.7182003288858902,0.5966458834293173,5.530875623112505
1.5270915507390903,1.6662083940090275,12.20082265795442
1.247411167133579,0.9740095681351512,4.758960789502995
1.873857539166348,0.9920882905766364,10.938382666916457
0.8542862916045418,1.8000201405247152,4.124904398251496
0.7236290500292257,0.5248855537498821,0.8630307193197333
1.2068655773092527,1.4831745368187277,6.783279460081839
1.5923769686187517,1.838262366700245,14.636219683862288
0.9712605686472796,1.2739686476865617,3.7736351047922767
0.6481389983391825,0.50715076301371,0.6689644490004515
1.8067627474096668,0.789677543687812,8.0943446276639
0.9138990992054012,1.194539759279462,3.1327573389403285
1.1991894310404092,1.0803383353384428,4.878260855659897
1.2467427041337895,0.8435856994783248,4.117300147936042
1.5241390242722759,1.5187023022042834,11.077747587610716
1.6611269922303238,1.5980015057457269,13.845623023778794
1.7247918340425967,1.1614612989019433,10.849451082500241
0.7673428402195537,1.9729014299941512,3.647656433605547
0.7058232079973858,1.962165690352472,3.069426186886968
1.9737910132439058,0.7933355326051369,9.704851378258402
0.6243431803407518,1.2545117710703846,1.5355046407312314
0.5969493808291949,0.6891688152687948,0.7711347559236881
0.8306500840606825,1.8134262626640447,3.928852964331448
0.5685965482611235,1.5091511364288757,1.5320425278364038
0.5977487502011545,1.3003981257935902,1.4589598366217311
1.8217112276088339,0.5423393048056672,5.651448809362366
1.0969239796426706,1.23440523514723,4.663805864745158
1.0645166385295175,1.2539478594200144,4.461840428552375
0.5151310446455679,1.8166864648538772,1.5137183507532208
0.5106582377376032,1.3478946099832592,1.1036878688681724
1.85754673547093,1.5969443312106526,17.3021042249861
1.065021657595353,0.8855146604950312,3.153859067006252
0.6422797525032488,1.8753047963828733,2.429125623596042
0.8588424900958389,0.8201947987971239,1.8996504894665995
1.8204764163352216,1.6659834110467755,17.336859715773812
1.3705377531884768,0.7241651130258048,4.271193561527249
1.4169842193388054,1.2328384942215809,7.7725918286872195
1.7725913123269832,1.4705486392843743,14.508625628940258
1.0592006280249828,1.4229855947924053,5.0128719486531566
1.4646055198732502,0.9285390764459436,6.254191377642057
0.6204937785326974,0.5517253502537951,0.6670024817245654
1.8229766230801776,1.4431801618453788,15.059563965260212
0.9240771129264452,1.269770813778469,3.40464171874734
1.2097115563239509,1.044624285578441,4.8001347062972926
0.5973526172873487,1.0185329157169776,1.1412118127362771
1.1534861612000835,1.3562670200271405,5.666300808765032
1.6092202989376083,0.8799718837320296,7.155326384359686
1.2507381458229043,1.0368505261547631,5.09305764089702
1.8720612862244157,1.2703775652910034,13.979852465374439
1.9966694549065718,1.806972030308834,22.620043023523035
1.3066166719974206,0.548979669913942,2.9429460486534693
1.3259978349955404,0.9499475390180891,5.244630545411108
1.5660412885427109,1.0584139078104635,8.15063794558873
1.200560963626797,1.5383090141477311,6.962122639569423
1.6629664787518454,0.5089669410494582,4.419633050450937
1.5300553930297514,1.256625048868276,9.237398267649052
0.9535118023085492,1.3958161108083815,3.984831857600133
0.8230400792374661,0.5652152269352768,1.2022242119221167
1.2090841754934465,1.839949415216093,8.445951937896366
1.5981549411351168,0.9028030628846128,7.240364588308688
1.251794312471248,1.615978072084314,7.951170374170974
0.747058913058763,0.8379629423352979,1.468466908797888
1.555150616518655,1.0949060283215644,8.314792367504793
0.9472883577499052,1.8574878871520049,5.233835132334235
1.9896740961172168,1.3123251415502664,16.313043297158888
1.5881508109016356,0.6056343537496225,4.796490971893936
0.8706599519978926,1.0465560565240066,2.4910892094372734
1.239151352503011,1.2275634055227191,5.918645001446407
1.9868686984274448,1.9918490642545348,24.690188732418424
1.2286606151493271,1.2160542583767269,5.764298671116028
0.7301378036325008,1.2870525570343792,2.154445934302257
1.503769691958006,0.7167260891709768,5.08915310171183
1.2535313481261183,1.9167655179179803,9.457340692908984
0.8964046917338414,1.646344919094537,4.153925637637919
1.9913312652831028,0.6709412434661448,8.354128715882831
1.5041415860940233,1.6535285887298683,11.746778873853057
1.6686063705081935,1.5835912062175157,13.844603556987435
1.6882762617278761,0.9152912869990192,8.19173707042237
0.5352398640969507,1.5962113967785394,1.4358760738959515
0.5715020552764882,0.6579404199862955,0.6747638522034209
0.7091191128874721,1.1515357172840766,1.8182158664894
0.5398271536059036,1.8742131596862588,1.7149761433598305
1.973997383440739,1.1875362761119608,14.53013597384546
1.2999618893782543,1.0258891832070982,5.443664354135505
0.922940704952822,0.9145714463028832,2.4462164760300453
1.3472499718040678,1.5369911944080783,8.759864608592713
1.360507187263847,0.6035638373586716,3.5079592513205373
1.009945360165658,1.0876863577359606,3.4836064513075464
1.5337145149924418,1.333602328983572,9.850200005390825
1.3261808909592108,1.6679070018825188,9.21100486332443
0.8977860787037975,1.2768633921678336,3.231616505445388
1.1967029316270772,1.3605656907728136,6.118174691349036
1.2138675196146265,1.2996133644951762,6.012933467672205
0.935039909478436,1.6840868314640414,4.623325002274523
1.2847622388229407,1.7696052744705533,9.171736712479122
0.9621340849710912,1.1237655618723297,3.2664541594593466
1.996466137006548,1.9571691923916208,24.49525222340836
1.4617038590890223,1.8573012451095685,12.460365597375652
1.988305500409758,1.8483589518739767,22.944689826786014
0.6224478775844032,1.6166705125357417,1.9667861708033152
0.5957286958338619,1.5980217714480636,1.7807763547686009
0.6537234376355303,0.5212835404429061,0.6995065282110073
1.3180784087686108,1.783570110779343,9.729764435750115
1.6805258461523904,0.9380094016186163,8.318159273130055
1.0409082528935725,1.9839097289155243,6.749575489426705
1.0387205320772128,0.7993731829360617,2.7081745671161257
1.355222250454227,0.8205780252305629,4.732281573166957
0.5690824406065762,0.9678318198849958,0.9841921922163016
1.558673575633337,1.5628962391922845,11.922577107618165
0.7716445522238387,0.9916868377425794,1.85412404481112
1.9332879695209635,1.222124792118094,14.342943882967944
0.9524594712383498,1.4894509748850624,4.242763955695214
0.5567725284097954,1.4043226224160348,1.3669484519257542
1.7489869652068206,1.3496105483115002,12.963171229329634
1.9285130049050936,1.8430291281439768,21.523207413844094
0.9215008309203851,1.291047867881382,3.4424168208470234
1.5593902258137555,0.96279981499618,7.351488153636588
1.9923279786553327,1.6785807425645616,20.92153533460036
1.731464186584115,1.3132221881621544,12.362174970611775
0.9080419104134928,1.3156485884012534,3.4062878042668983
1.7901043224267938,1.3169142373181226,13.250852612992933
1.4912910135721782,0.6727077495195946,4.697652423916348
0.8533193116351743,0.6015153979128932,1.3753066593540786
1.4787808856650413,0.9345098712185796,6.416839814184935
1.8980183083993007,1.6694111484569412,18.88398958282833
1.6786342181695528,0.904658570523903,8.004357798014826
1.0046666344448263,0.5660993772375841,1.7941811263217673
0.8832851758130968,0.805891747975658,1.9742777010922372
1.7129596007506855,1.5114979736076586,13.926162493425313
1.3498656256957156,1.8730673504567703,10.716775133478107
1.5909572094327138,1.5981712885226704,12.701937463864816
0.8436371449090461,1.7509432291925269,3.913029299437107
0.5435174168508341,1.0255063347951574,0.9512505622755136
1.0363367944462558,1.4061755150039392,4.74210335338769
1.5931476908725393,1.7691790908332916,14.099818521944318
0.6068583196962739,1.07753084234581,1.2460457220169567
1.9086768015135789,1.1921550220058508,13.637261574569106
1.3655193075896843,1.6328311419611006,9.560191973767918
0.5742936285446554,0.6339156348429258,0.6564915001829267
0.9105471916991912,0.7636792414304958,1.9881335412301768
1.0914149422239547,1.9575503686189992,7.3218762444348116
