Radius,Height,Volume,Id
1.3636706776203449,0.7048144043868158,4.115507747945601,1364.3754920247316
0.7515683189825185,1.520583668131164,2.69697486832908,753.0889026506497
0.5889986921732286,1.1520365800337706,1.2549446696546978,590.1507287532623
1.4885337071846665,1.192029790887612,8.293428491381885,1489.7257369755541
1.3247523241277717,0.9185386738187384,5.061700852492363,1325.6708628015906
1.9049262552755368,0.5071628874614684,5.7787439151565385,1905.4334181629981
1.9527754094382372,0.5526054780506516,6.6168216523279515,1953.3280149162879
1.0727360052635817,0.7439784812254209,2.688287652593081,1073.4799837448072
1.3733996516092577,1.9820154644184609,11.738985131398213,1375.3816670736762
1.1158822058059106,0.94389419398714,3.6905378794989807,1116.8260999998977
1.912625896670896,1.6410293295938327,18.849769969728552,1914.2669260004898
1.9105920760863109,0.5833995442767475,6.6870054643049635,1911.1754756305877
1.9520035941833007,1.0373001419808754,12.410672386777295,1953.0408943252817
0.7525299795425233,0.9570469166347412,1.7018077176712003,753.4870264591581
1.6913179369345532,0.9700542982146756,8.713170287396638,1692.2879912327678
1.7585251785119251,0.9721629829772208,9.439867757428756,1759.4973414949022
1.5404929505767904,1.8033844131002408,13.438085202164507,1542.2963349898907
1.9713107471036648,1.9042594518289224,23.236245008930354,1973.2150065554938
0.5369931701721709,0.8449763341820323,0.7650885768964486,537.8381465063528
1.65095929328949,1.8357523532272555,15.71145739909673,1652.7950456427172
1.1438733168745119,0.7995696967862751,3.2850488568524305,1144.672886571298
1.8268335628489336,0.5721738982930746,5.995917574458892,1827.4057367472267
1.9939120950991247,1.1576070132523535,14.451163443025255,1995.069702112377
1.5172042052355177,1.0221263649506778,7.387922216300975,1518.2263316004685
1.0476138884389727,0.8750156423841806,3.015421031539737,1048.4889040813568
0.8788488110779606,0.5930110228366572,1.4382048640791,879.4418221007973
1.576034581733809,0.6362122246637003,4.962072930843873,1576.6707939584728
0.7420010944312738,0.5412314062720234,0.9356678979700004,742.5423258375458
1.9719511046762492,1.4401221045075814,17.584144703149178,1973.3912267807568
1.4468393062267804,0.6972845585501101,4.58332119529653,1447.5365907853304
0.9645975200454159,0.7433943560694707,2.1719068232315752,965.3409144014853
0.5597293193993355,0.8706606941002412,0.8565144607978612,560.5999800934358
0.8867206145854817,1.51472659551843,3.7397064131053366,888.2353411810002
1.0989927650574527,1.5286061128770383,5.797154925585487,1100.5213711703298
1.6732250744286865,0.5034240932119848,4.425602185127811,1673.7284985218985
1.6860993657759658,1.7214028550067026,15.366625140788946,1687.8207686309725
1.1383057785054158,1.6731567327017565,6.807445207576519,1139.9789352381176
1.1712235757923537,0.6145380121604097,2.6470248044157145,1171.838113804514
1.6595043185642882,1.1802764991577803,10.206343525793141,1660.6845950634458
1.3465433300105356,0.8409583284273149,4.787896900771943,1347.384288338963
1.0306974147346557,1.4830300353382488,4.947000659488076,1032.180444769994
0.5886239307655419,1.953501648351112,2.1252951894178165,590.577432413893
0.6673227154227517,1.581363599275989,2.211226357591153,668.9040790220276
0.7592182341204959,1.7739181432726288,3.2106760146130866,760.9921522637686
1.9934618225259304,1.6080534715988517,20.065314887399627,1995.0698759975292
1.3388473897986055,1.3528133932115247,7.6142949322832285,1340.200203191817
0.8136024336279523,0.5679932519613202,1.1805851118771828,814.1704268799135
1.9295736869443283,1.6318921390419985,19.078482796447425,1931.2055790833704
1.9952323025294008,0.6565772880286183,8.207340255786347,1995.8888798174294
1.4885017748617784,1.3357544365176852,9.292979669493922,1489.837529298296
1.9406548539811523,0.8282683034595975,9.794838862440804,1941.4831222846121
1.5959568908531467,1.7137522576361726,13.706292651642315,1597.6706431107827
1.6718412813482453,1.1760490797167735,10.321556253534961,1673.017330427962
1.7845844960308257,1.855755597676772,18.557721743448667,1786.4402516285024
0.9554087703608078,1.835184644756008,5.260025652457413,957.2439550055639
1.3142593879779425,0.5602094548945203,3.038381186539477,1314.8195974328369
0.8961638276569145,1.3134775042121605,3.312280498821605,897.4773051611267
1.628894161172266,0.9268944390074776,7.722282013404724,1629.8210556112736
0.72615346137586,1.0107043491413836,1.6734417750277566,727.1641657250015
0.888508545967672,1.0818095539333468,2.6816597856569624,889.5903555216054
0.6144010868612706,1.9922614383292585,2.3614563785797262,616.3933482995999
1.5979771191923773,0.9939199465018804,7.96933654510782,1598.9710391388792
1.917003428254412,1.153498128192988,13.310437217184365,1918.156926382605
0.6181989278007181,0.5590200026671233,0.6708315673050264,618.7579478033852
1.7960342584407865,1.6480511404425258,16.692814407959712,1797.682309581229
1.6315427437573842,0.5009261727893874,4.186974191204758,1632.0436699301736
1.6759667073945097,1.1233868695802829,9.90808596527891,1677.09009426409
0.9069849612397264,0.8606877992543711,2.2231843000800837,907.8456490389808
1.644248893239464,0.9210593472918952,7.819020986526119,1645.169952586756
1.3226231279847924,1.1455722775988841,6.292516584069167,1323.7687002623913
0.8967770441742362,1.1875717970213235,2.9988758614399558,897.9646159712574
1.6497247892826046,1.6344003787193666,13.967256312006464,1651.359189661324
1.8107384563155724,0.6511946768675199,6.7042768544118045,1811.38965099244
1.8970296604101025,0.8007240594153857,9.048170350554953,1897.8303844695179
1.5180048807211892,0.8429178707232903,6.0990366811835806,1518.8477985919126
1.3604379100853237,1.7128874140762431,9.954419007605242,1362.1507974994
0.9557254973437416,1.5200411976479191,4.359647260192991,957.2455385413896
1.4684114545100766,1.9254148676770235,13.036154421584284,1470.3368693777536
1.0056074612025143,0.7579858583230563,2.4068427964472243,1006.3654470608374
1.1064052297238849,1.5781881040173225,6.066201796978812,1107.9834178279023
1.2844944740810886,0.5379204404040407,2.786840901656445,1285.0323945214927
0.983057793242372,0.6753159685167779,2.049249171183759,983.7331092108888
1.6021765595201436,0.5879256404212869,4.738848188578798,1602.7644851605648
1.6768107853279381,0.668121141289734,5.8986547810087355,1677.478906469228
0.8779973009514821,1.7487570840083098,4.232972982503087,879.7460580354904
1.4885620945809346,1.1153692155617958,7.760366160260415,1489.6774637964963
1.6938123737297333,1.957974651759889,17.638730123632598,1695.7703483814932
1.0483792004460275,0.5860298024173142,2.022488881374484,1048.9652302484446
1.373629639466,1.8757979071631432,11.11360613880698,1375.505437373163
1.3843349793450594,1.0196359801150543,6.135602076307468,1385.3546153251746
0.9362384381679562,1.5680795833199317,4.315893142369367,937.806517751276
1.6915671032416562,1.1413955398874192,10.255203446144977,1692.7084987815438
0.5893565208878446,1.3944849138976094,1.5208964792810955,590.7510058017423
0.7419117303939485,0.7545311539329491,1.304101215677452,742.6662615478815
1.0022749595684262,0.6539822048355461,2.0628580286808043,1002.9289417732617
1.0482984368399284,0.7076670992387101,2.4419036801988185,1049.0061039391671
1.2602660094287201,1.855490875537196,9.253646762774578,1262.1215003042573
1.899492447263197,1.4616472366856337,16.559505359070172,1900.9540944998828
1.9161430383055504,1.9635279636970255,22.637193857637747,1918.1065662692474
1.6020406014854394,1.1474171832336788,9.246939888638718,1603.188018668673
1.5356045043992328,1.3638998820782862,10.098826119728153,1536.9684042813112
1.2020896538926082,1.1240255522372362,5.1001100892950735,1203.2136794448456
0.7747633438931081,0.956415485072804,1.8026623030629132,775.7197593781809
1.607442554827668,1.530799199984934,12.41991997709089,1608.9733540276532
1.919767540165785,0.8672958433738922,10.036775303588454,1920.634836009159
1.4422783400736587,1.4901490792879688,9.733242183146153,1443.7684891529466
1.8521265857395013,0.9133968311069072,9.838536022398431,1853.0399825706081
1.1945186300265598,1.1410898381505064,5.11252377827393,1195.6597198647103
1.0019945873451914,0.8386428121866115,2.6438537537006512,1002.8332301573781
0.8952971725907941,1.9895610991234116,5.007504575651389,897.2867336899176
0.8763977685756799,1.3907431594873942,3.3541239430650873,877.7885117351673
1.0011989474552758,0.9276371721373629,2.9197694496260542,1002.1265846274132
1.1062869477166717,1.7397661542785157,6.68584190284486,1108.02671387095
1.2364310051523928,1.6960982764311765,8.141800095026099,1238.127103428824
1.1051556423955358,1.3554568546380679,5.198310741027394,1106.5110992501739
0.5244144665012107,1.9005864004623556,1.6412192141365542,526.315052901673
1.6060676088355408,1.9919553514303967,16.133808377055413,1608.059564186971
0.6388193156790025,1.3126861545566588,1.682079938158041,640.1320018335592
0.9836379376449512,1.5465312660827606,4.698496349081898,985.184468911034
1.6359333018158317,0.8504458754618008,7.146732282644575,1636.7837476912937
1.9722471912564783,0.9958060324387956,12.162618745724153,1973.2429972889172
1.3090759173923674,1.6846362883467283,9.064951113104105,1310.7605536807143
0.9857035642618914,0.9200087582336908,2.806818069296284,986.6235730201251
1.810368056300977,0.8851420596939741,9.109119128156939,1811.253198360671
0.9854559225734322,0.7956473224863725,2.426189180042291,986.2515698959186
1.9409750210896008,0.9947447859218403,11.767418855869515,1941.9697658755226
1.7288551391501286,0.8188705505913858,7.685322759523362,1729.6740097007198
0.870923956553493,1.4809756210779792,3.5272645313739512,872.404932174571
1.9268609158537684,1.5831019518623366,18.456071659347447,1928.4440178056307
0.5372596542708248,0.6896235132754718,0.6250433879256115,537.9492777841002
1.1870748773348605,1.519025304939845,6.721262923580767,1188.5939026398003
1.0008449390215004,1.5846490576569137,4.9842100852301146,1002.4295880791573
1.0999231847568942,0.9371577763984028,3.5601399798908506,1100.8603425332926
1.4018522295990974,1.7367336753766518,10.716854805955103,1403.588963274474
1.6860584514424706,1.4755362250825172,13.171182794105372,1687.5339876675532
1.6948265885341622,1.089699847062627,9.828496226400526,1695.9162883812248
1.3750836181176966,0.8998777317246026,5.342830166416809,1375.9834958494214
1.0217867356299863,0.5183996106669798,1.6994752175654837,1022.3051352406533
0.7269341304458655,1.3299267608121916,2.2067213308109843,728.2640572066778
1.1053083854438843,1.4413797630270313,5.529361674428177,1106.7497652069114
1.9562785791459405,1.7937649549336891,21.555424597864675,1958.0723441008743
1.465699357581379,1.475045061890674,9.95003781015178,1467.1744026432696
1.4739671940615255,0.7368629369484054,5.026804509120296,1474.704056998474
1.5282326671554378,1.0860335197858633,7.964377475347205,1529.3187006752237
1.9179037817371036,0.6679708988932648,7.715086884626506,1918.571752635997
1.4684032750637308,1.864874479020888,12.626120873466053,1470.2681495427519
1.1152541947993573,1.3800827858159346,5.389922464039551,1116.634277585173
0.6177913270156352,0.9381471904605888,1.1243052652647358,618.7294742060958
1.6924809329082366,1.8895771258231664,16.995808948367767,1694.3705100340599
1.7594605771844718,1.1128098859794495,10.817071591579197,1760.5733870704512
0.7276516591165296,1.4990147622879118,2.4921983589123013,729.1506738788174
1.7051603050189148,1.7538033051488011,16.011829624019498,1706.9141083240636
1.871673600212564,0.8510047832249478,9.360992097461144,1872.5246049957889
1.3010751148478321,0.8969358790805937,4.767555810640664,1301.9720507269126
0.6155157755860654,0.7172150350123863,0.8532128936486802,616.2329906210778
1.518272998805302,0.6353081988990378,4.598475164257834,1518.908307004201
0.7745416808752308,1.2610655216436506,2.375510133471435,775.8027463968745
1.9143251397096943,0.6012754110210056,6.918859273960098,1914.9264151207153
1.2212483665521956,0.7095539700297611,3.3229443956207545,1221.9579205222253
0.5464519344638559,1.661165540320837,1.5575661380471804,548.1131000041767
0.6730417995131803,0.9274499982504618,1.3191805121207636,673.9692495114308
1.7409273395440334,1.895929914724405,18.043185670132488,1742.8232694587577
0.8884493805597,1.5384461534781146,3.813092371944472,889.9878267131782
1.10727157675737,1.0848497336432446,4.176452424208474,1108.3564264910133
0.6664316000609989,1.6926190255740463,2.3604783948212944,668.1242190865729
0.8987457936905229,1.9731662595920492,5.004573480956663,900.7189599501149
1.2088480295556807,0.5921431580128254,2.717063431797022,1209.4401727136935
1.5962944972623683,1.965006058866975,15.722426566559598,1598.2595033212351
1.0505322919629605,0.6631552154583062,2.2980721031343285,1051.1954471784188
1.6920141772110393,0.7748693296967035,6.965721626922377,1692.789046540736
1.4909207095570212,1.4602121468497584,10.191889339025655,1492.3809217038709
1.1702623259552607,1.4200133064256608,6.106445850092182,1171.6823392616864
0.6860141955798618,1.463130877507827,2.1621161903850337,687.4773264573696
1.061738847774394,1.2195524965400182,4.316836137328639,1062.9584002709341
1.2088947505333059,0.5931264895034991,2.7217858498586693,1209.4878770228092
1.077149969626677,0.8780563205690262,3.1989272877845214,1078.028025947246
1.4454721238963089,1.9015840801689765,12.47569136597854,1447.3737079764778
1.966820299503924,0.6749483043328397,8.198407908119,1967.4952478082569
0.9823878263742996,1.7894761759166995,5.422774099672759,984.1773025502163
1.9878462991354584,1.2252268946482163,15.202386600858322,1989.0715260301065
1.3855866498323892,1.0685978074072384,6.441860373744109,1386.6552476397965
1.9100102750068029,1.0915391282441431,12.503752355271521,1911.101814135047
1.5973743578626387,0.5151652819269968,4.127524430678227,1597.8895231445658
1.0314617677457931,1.0637794975760717,3.553755410632917,1032.5255472433691
0.9583747136996071,1.42903036752543,4.1213718360647675,959.8037440671326
1.2952259130695676,1.7922651383289714,9.441107758319644,1297.0181782078964
0.8880856036080753,1.392920829568011,3.4495761839608132,889.4785244376433
1.2610020691750663,1.1805894249330409,5.894678661177182,1262.1826585999993
0.6176278302457352,1.0447509680067792,1.2513999818628898,618.672581213742
1.8512063089146482,1.8005180965581005,19.374780105044128,1853.0068270112063
0.6518206240454104,1.8687232425318212,2.4930490932675964,653.6893472879423
1.2930552844569805,0.9623424998467758,5.052350842856564,1294.0176269568271
1.780321068846519,1.1882726462006998,11.826123521904881,1781.5093414927196
0.9831042779206922,1.2784851896433171,3.8799356370914793,984.3827631103355
1.3751356856299308,0.7953768033624555,4.72273604977599,1375.9310624332932
1.924033011727148,0.7899843569392393,9.182758822198156,1924.8229960840872
1.2006459639721505,1.0645656084350346,4.818723538796321,1201.7105295805854
0.5884209019790578,1.769628047920628,1.9239236087612959,590.1905300269784
0.8232815972778785,1.912214184738101,4.069705649903897,825.1938114626166
1.7861646172108858,1.4538717909578112,14.564605383342883,1787.6184890018437
1.2088194234052074,1.0906568069538405,5.004268710183541,1209.9100802121611
0.6799790431950385,0.6816947076388911,0.9897160804252709,680.6607379026775
1.154675926748426,0.656933665738454,2.7502450377279253,1155.3328604141643
0.7257599429368011,1.2704873327442592,2.101289915134583,727.0304302695454
1.7608274745290793,1.3627278286681812,13.266989483929946,1762.1902023577475
1.6723089270336982,1.626964192320587,14.28698730971854,1673.9358912260188
1.186959006249133,1.179542803431489,5.218128785780047,1188.1385490525647
0.8535993298019671,1.574424508889701,3.6021319768719806,855.1737543108568
1.6436601361361032,1.5647249746840783,13.273691111715115,1645.2248611107873
1.5447297892589162,0.5034591572678304,3.7722367009368396,1545.233248416184
1.89902936088595,1.0264076478562263,11.622856777488511,1900.0557685338065
1.9961853150397424,0.8366727378919405,10.468560782826836,1997.0219877776342
0.8130419360026933,1.8454834695892903,3.830590268012095,814.8874194722825
1.3837181172666446,1.64895621200389,9.913660126009448,1385.3670734786485
1.6275067939814212,1.4963073084756522,12.445033375339086,1629.003101289897
1.1208071829560848,1.1859364292529109,4.67792084667396,1121.9931193853379
0.5673672006209141,1.784692856498317,1.803937907502083,569.1518934774124
1.3860991858577154,0.8084674029710248,4.8773147047052285,1386.9076532606864
1.9264893525708715,1.7867891589591751,20.822658808879954,1928.2761417298307
1.5351530714004151,1.4527372828742866,10.750288073228958,1536.6058086832895
1.1810931479792672,0.5805380593952385,2.542896270788783,1181.6736860386625
1.2936539764163013,0.6611910317984346,3.4745043354715324,1294.3151674480996
1.939449298366353,1.846274796668616,21.80634358132361,1941.2955731630216
0.8708300347410023,1.383626431355446,3.2946956045051885,872.2136611723577
1.5981533836912816,0.6109903665385829,4.900054700023833,1598.76437405782
1.216564972020347,1.1281062637045447,5.2426428693040075,1217.6930782840516
0.8992421491283662,1.1108643180393611,2.8206160634904607,900.3530134464056
1.6588761089978583,1.4906998302065233,12.88094586767061,1660.366808828065
1.7405621844529318,1.5838758563673971,15.067107066905775,1742.146060309299
0.521592478291236,1.7847400322493887,1.5246398016075482,523.3772183234854
1.7031562458391711,1.5351564028373768,13.982707067234747,1704.6914022420085
1.7671120452790905,1.7575188141511355,17.232877676621982,1768.8695640932417
1.952266110680395,0.9903681748387232,11.852346922368007,1953.2564788552336
0.985420678351268,1.090739500197209,3.325783940656477,986.5114178514651
0.984410386744808,0.7197577921058109,2.190122455787252,985.1301445369138
1.3744098762531924,0.8373921389672447,4.96696457101056,1375.2472683921596
0.7136864213649559,0.6157356812953818,0.9847791322498374,714.3021570462513
1.627559735948514,0.6229999728446428,5.18193010090448,1628.1827359213587
1.3394615975096014,0.755239040038846,4.254755548816694,1340.2168365496402
1.759999320997912,1.0504497844705918,10.217154128968922,1761.0497707823824
1.5762975151320269,0.5683584356696251,4.434333372465277,1576.8658735676963
1.5972113493473974,0.8980289758980511,7.193574951550096,1598.1093783232955
0.5220830426486296,1.8206940537764744,1.5582810771116105,523.903736702406
1.050329279017124,1.2711761464878195,4.403381636837301,1051.6004551636117
1.5602831418443066,1.8975079480557089,14.50507851973774,1562.1806497923624
1.988594064515346,1.3776438295987117,17.10641000948411,1989.9717083449448
1.5164173656285092,1.6213860281602266,11.707214424534484,1518.0387516566693
1.0496184567909954,1.5946127412249516,5.516298967427048,1051.2130695322203
1.425783180264821,1.5431356730679022,9.850102127507602,1427.326315937889
0.9521978356848956,0.7656605510487268,2.179818327331465,952.9634962359444
1.154770781835632,1.0426217628190984,4.365640878598269,1155.8134035984513
1.6447828555292758,0.7498808012000936,6.36999400642525,1645.532736330476
1.9770338998976225,0.8687072971730341,10.661820093488183,1977.9026071947953
1.994217980269137,1.366704589655555,17.066700066777408,1995.5846848587926
0.616889222870685,1.9991999869663288,2.3889125645009313,618.8884228576513
1.2015796555908125,1.6565867572588182,7.510156141551863,1203.2362423480713
1.2842585921089174,0.913813423708118,4.732516550861229,1285.1724055326254
1.9228209073189773,1.5573141218637223,18.079380342235225,1924.3782214408411
0.9058345732259996,1.7581453472040425,4.529833181848527,907.5927185732037
1.8707865665634729,1.3209103497817838,14.516150980357375,1872.1074769132547
1.9523026881886305,1.3479941716669672,16.132882363553207,1953.6506823602974
1.7041538689228817,0.6550804971971745,5.973679633130164,1704.8089494200788
0.8651212882896484,0.8553601776114119,2.0101694723644514,865.9766484672598
0.8783609968425719,1.0429063585976115,2.52651016135827,879.4039032011694
1.6856773711484463,1.3766166751933837,12.282636170650175,1687.0539878236398
1.7811359463135734,0.8066486408856358,8.035412781907286,1781.942594954459
1.202092240096876,1.1251757557010538,5.105350945504386,1203.2174158525772
0.9178773095528684,1.6716733856591688,4.422321825076977,919.5489829385275
1.9108243585931841,0.8311934526108791,9.529569888404874,1911.655552045795
1.8264191638780298,0.9492563599824984,9.942922960005797,1827.3684202380123
1.9967739379176637,0.9278420699244201,11.61613117157428,1997.7017799875882
1.7667085281830326,1.8890780809387304,18.514388299874085,1768.5976062639713
1.635395878878808,0.623938647345682,5.239831642398109,1636.019817526154
0.7524375045527039,0.608003111166125,1.080877106810768,753.04550766387
1.643261014917319,1.9514527264033272,16.546295924515867,1645.2124676437224
1.5854288010728117,1.9863976421293792,15.677951833309354,1587.415198714941
1.9940022326971456,1.1487086338638564,14.341375724949625,1995.1509413310096
1.8862478548497128,1.0926239944544252,12.206689549827534,1887.3404788441674
1.9276369940645397,1.169588784429748,13.646250774945226,1928.8065828489696
0.9849497075712434,0.5648430623726584,1.72062234342559,985.5145506336162
0.8754724678849373,1.801925154095574,4.3366201317462965,877.2743930390328
1.6311908197732,1.5768992185424042,13.174772457664359,1632.7677189917424
1.59618622751031,0.9923477391972708,7.938905842812338,1597.1785752495073
1.3128922219934165,1.214861965319471,6.575287312050606,1314.107083958736
1.81128119464086,0.6374531850546072,6.566738161158838,1811.9186478259148
1.0048761657761514,1.8220878723652318,5.7772885157176495,1006.6982536485166
0.7592109467949697,0.9242207734405704,1.6727471425842333,760.1351675684102
1.95294772952,1.047381029760904,12.543409215901182,1953.9951105497607
1.115213520216074,1.5485371157989192,6.047380832132919,1116.7620573318727
1.0318382327560294,0.5893278776893012,1.9701979604600963,1032.4275606337187
1.1393826297695058,0.5611042423045429,2.287243429978054,1139.9437340118102
0.9192104484105412,0.739021347576783,1.9607243224836743,919.949469758118
1.1695025365792302,1.7285729989623255,7.423687964256227,1171.2311095781927
1.7607946925023907,0.5139980788274171,5.003899570906858,1761.3086905812181
0.5688022374652758,0.5281829044488618,0.53658259400123,569.3304203697246
0.6872482903614656,0.611436615737933,0.9067935600368416,687.8597269772035
1.544009403992031,1.5801369071407227,11.82835219351071,1545.5895408991717
1.3905415658714235,0.7400294908193723,4.493105598901736,1391.2815953622428
0.983514316942988,1.4620762302847885,4.440798189689602,984.9763931732728
0.6983902999779029,1.0203949705184676,1.5627674427079743,699.4106949484215
0.7619838859539898,0.6372699009392939,1.161835464968004,762.621155854929
0.8721969412084163,0.5280521743260295,1.2613499718484156,872.7249933827424
1.886772250332531,0.7000617074153961,7.825370907767133,1887.4723120399465
0.906578104798934,0.9433343447819106,2.4344773961368285,907.5214391437158
1.3737335988711938,1.5294130736839049,9.06273929855186,1375.2630119448777
0.7749466555744078,0.7933978247141635,1.4961125643312958,775.740053399122
1.2996907448576511,1.7634534826559383,9.35349048561714,1301.4541983403071
0.7741081148048239,1.0774831637530216,2.02741838792586,775.185597968577
1.127496892029612,1.9461511292589384,7.768495481535102,1129.4430431588708
1.1952512583086068,1.6919827267086431,7.590038734949566,1196.9432410353154
1.3398086086120735,0.7571980850839409,4.2680026744254365,1340.5658066971575
0.7610863183414208,1.293530065074449,2.352740374129884,762.3798484064953
0.8549539248186737,0.5408608790765053,1.2413682645032802,855.4947856977502
1.8701529521402347,1.92511163046942,21.141695826026517,1872.0780637707041
0.5370963692950257,0.6137109297143593,0.5559016192770533,537.7100802247401
1.7291884746011867,0.6093804555297234,5.721406876434099,1729.7978550567163
1.6026863717634454,0.5385561144756575,4.343678738300701,1603.224927877921
1.1678570829142585,1.4194920839733425,6.0791382638083835,1169.2765749982318
1.061907682743112,0.5235640116562164,1.8538430387788252,1062.4312467547682
1.1535689219884346,1.7022513550080085,7.112797281556007,1155.2711733434426
1.3330196966221108,0.707131614919533,3.945508975007084,1333.7268282370303
1.927719160394715,0.6022660383915317,7.027575987589978,1928.3214264331066
1.2379362841863246,0.9445460683484296,4.545162108749512,1238.8808302546731
1.6918407383345313,0.8937141758638504,8.032435580681298,1692.7344525103952
1.760703524725537,1.5153649612904758,14.750928451742984,1762.2188896868274
0.7357214368459384,1.186440130931436,2.0165189002915005,736.9078769768698
0.7700218374227219,0.5171736987369271,0.962879990767568,770.5390111214588
1.5610837536711306,1.8075877914747256,13.831887739619848,1562.8913414626054
0.7528857787443213,0.6915677763856316,1.2308994704587108,753.577346520707
1.766341569229314,1.9544524895038624,19.147150252883588,1768.2960217188179
1.0994504366346989,1.3078505569556276,4.9640835438150015,1100.7582871916545
1.6910510544979962,1.4499976298232906,13.019981872029824,1692.5010521278193
0.8995532169660302,1.2161736382375263,3.090145690573164,900.7693906042676
1.5980416502768882,0.6173283399882974,4.950192085040644,1598.6589786168763
1.3396418986777985,1.2680667481885248,7.145772849321906,1340.9099654259871
1.4288884059827482,1.271606122413158,8.152276160220486,1430.1600121051615
1.6507104751507444,1.9891739777335875,17.019399464039324,1652.699649128478
1.3392128215880303,1.0713703191159063,6.03348803628825,1340.2841919071461
0.5475388655685831,1.2294538078785893,1.1573687933822343,548.7683193764617
1.9101151326137509,1.3434043722615634,15.390598047518704,1911.4585369860124
1.9309443526881431,0.5068210670750541,5.933675928090984,1931.4511737552182
0.5597259074983336,0.9741359468256899,0.9582967957679814,560.7000434451593
1.828211256274584,1.4561537905117543,15.28233270394294,1829.6674100650957
1.5408895010095365,1.7035989114511108,12.701060774064395,1542.5930999209875
1.7594679239596769,0.6235606098844617,6.061373261839149,1760.0914845695613
0.9562836347330604,1.126087905460825,3.233518792228712,957.4097226385213
1.0486774146042923,0.9973077344347562,3.4438376097479133,1049.6747223387272
1.7057477078716343,1.6454260815948918,15.032721711883855,1707.3931339532292
1.4688536365841176,1.4827291145402215,10.04496687832809,1470.3363656986578
1.0727330351110502,0.8781795561794592,3.1731914890546977,1073.6112146672297
